Number Invariant Sites,Number Invariant Sites Excluding Ambiguous,Max GC,Max GC Excluding Ambiguous,Max Invariant Block Length,Max Invariant Block Length Excluding Ambiguous,Max Pairwise Difference,Max Pairwise Difference Excluding Ambiguous,Max Variable Block Length,Max Variable Block Length Excluding Ambiguous,Min GC,Min GC Excluding Ambiguous,Min Pairwise Difference,Min Pairwise Difference Excluding Ambiguous,Number Invariable Block,Number Invariable Block Excluding Ambiguous,Mean GC,Mean GC Excluding Ambiguous,Mean GC 1,Mean GC 1 Excluding Ambiguous,Mean GC 2,Mean GC 2 Excluding Ambiguous,Mean GC 3,Mean GC 3 Excluding Ambiguous,Var GC,Var GC Excluding Ambiguous,Var GC 1,Var GC 1 Excluding Ambiguous,Var GC 2,Var GC 2 Excluding Ambiguous,Var GC 3,Var GC 3 Excluding Ambiguous,Theta,Tajima-D,Tajima-Pi,Segregating-Sites
60,64,0.5065732,0.5070175,3,3,450,451,84,77,0.4496056,0.4680105,160,160,54,58,0.4853866,0.4870575,0.4706151,0.4729593,0.5122426,0.5136215,0.473341,0.474598,0.0001510857,9.538795e-05,0.0001461918,0.0001293602,0.0004901843,0.0004172742,0.0003376381,0.0002605068,0.2566953,1081,0.7160253,0.3017082
61,67,0.5048203,0.5052632,2,2,490,491,71,71,0.4723926,0.4789474,166,166,58,64,0.4913691,0.4931084,0.4886454,0.4910438,0.4941648,0.4955554,0.4913043,0.4927171,6.093342e-05,5.019624e-05,0.0003968335,0.0003447339,0.0002587236,0.0002495457,0.0002476925,0.000269894,0.2564579,1080,0.796582,0.3064887
34,39,0.5197195,0.5201754,2,2,461,464,87,87,0.456617,0.4869159,150,150,33,38,0.5064208,0.5081263,0.4917266,0.494107,0.515103,0.516407,0.5124714,0.5138728,0.0001723138,7.602965e-05,0.000263412,0.0001799476,0.0004754579,0.0003269124,0.000124161,7.250524e-05,0.2628693,1107,0.8408114,0.3169954
58,61,0.5223488,0.522807,2,2,490,491,92,90,0.4601227,0.4885965,164,164,55,58,0.505773,0.5074885,0.5348625,0.5374216,0.4869565,0.488224,0.4954233,0.4968008,0.000188253,0.0001034663,0.0004327211,0.0003043159,0.0004573648,0.0003538169,0.0003615068,0.0003354236,0.2571703,1083,0.9244263,0.3153915
61,65,0.5241017,0.5259455,3,3,457,459,77,76,0.4574934,0.4780702,159,159,55,59,0.4983043,0.5000077,0.4846514,0.4870405,0.5245995,0.525968,0.4856979,0.4870229,0.0002184829,0.0001486925,0.0004287457,0.0003881348,0.000364901,0.0002476197,0.0002429023,0.0001935316,0.2564579,1080,0.8697179,0.3110821
38,41,0.5223488,0.522807,2,2,500,503,125,125,0.4872918,0.491674,165,165,36,39,0.5094311,0.5112283,0.4878466,0.49026,0.5210526,0.5225221,0.5194508,0.5209173,7.375464e-05,5.594397e-05,0.0003277266,0.0002942386,0.0001976832,0.0001909856,0.0001717068,0.0001665993,0.2619195,1103,1.022522,0.3275055
58,63,0.5328659,0.5373832,2,2,490,491,70,53,0.4960561,0.4964912,180,181,56,61,0.5119841,0.5138313,0.5047358,0.507204,0.5121281,0.5136183,0.5191076,0.5206631,0.0001141462,0.0001400894,0.0002770809,0.0002122751,0.000222072,0.000265673,0.0004213154,0.0005195557,0.2571703,1083,0.8639232,0.3115809
36,37,0.5328659,0.5345794,2,2,461,462,143,143,0.4986854,0.4991228,137,137,35,36,0.5149183,0.5167568,0.4976606,0.5001415,0.5184211,0.5198802,0.5287185,0.5302594,8.560129e-05,9.081475e-05,0.0003204837,0.0003043291,0.0001932763,0.0001833879,0.0003140979,0.0003635957,0.2623944,1105,0.8420657,0.3165034
46,47,0.5241017,0.5245614,2,2,481,481,132,132,0.4776512,0.4925504,146,146,43,44,0.5046679,0.5064331,0.5158051,0.5183437,0.4735698,0.4749209,0.5245995,0.5260292,0.0001220369,8.909972e-05,0.0003193129,0.000268529,0.0002307216,0.0002405322,0.0004158957,0.0003566212,0.2600198,1095,0.9344142,0.3195207
46,51,0.5390009,0.5394737,2,2,490,493,91,80,0.4864154,0.5057168,121,121,45,50,0.5157185,0.5175142,0.5177451,0.5203144,0.5189931,0.5203417,0.5104119,0.511884,0.0001274957,8.466147e-05,0.0001955305,0.0001649193,0.0004180034,0.0002974614,0.0001375461,0.0001664265,0.2600198,1095,0.9100968,0.3179722
45,50,0.5328659,0.5333333,2,2,493,496,97,97,0.4899211,0.4903509,140,140,44,49,0.5076401,0.5094521,0.4946936,0.4971541,0.5363844,0.5379194,0.4918764,0.4932846,0.000134767,0.0001392863,0.0003262018,0.0003046456,0.0002597911,0.0002776979,0.0001674094,0.0001830899,0.2602573,1096,0.9328814,0.3197147
47,52,0.5442594,0.5447368,1,1,449,456,140,87,0.4776512,0.5093458,148,148,47,52,0.5210913,0.5228685,0.520598,0.523097,0.5302059,0.5316527,0.5124714,0.5138442,0.0001591282,7.8304e-05,0.0004525437,0.0003373471,0.0002863697,0.0002278489,0.0002626652,0.0001834193,0.2597823,1094,0.7287094,0.3061422
60,65,0.5135846,0.5140351,2,2,468,468,81,81,0.4513585,0.4754386,157,157,58,63,0.496399,0.4980813,0.4909278,0.4932063,0.5046911,0.5060959,0.4935927,0.4949336,0.0001690379,8.590959e-05,0.0005532905,0.0003883615,0.000370786,0.0003452799,0.0002548641,0.0001986297,0.2566953,1081,0.9208483,0.3145843
54,57,0.5118317,0.5122807,2,2,467,468,122,122,0.4767748,0.4793316,147,147,51,54,0.4973898,0.4991437,0.4772338,0.479644,0.5076659,0.5091103,0.5073227,0.5086915,8.622975e-05,6.844472e-05,0.00029851,0.0003153353,0.0003323552,0.0003393225,0.0002058402,0.000137136,0.2581201,1087,0.7525087,0.3056884
43,47,0.5153374,0.5153374,2,2,461,461,124,81,0.4653812,0.4824561,170,170,41,45,0.4976565,0.4993788,0.4676481,0.4698785,0.5201373,0.52159,0.5052632,0.5066799,0.0001202911,7.01612e-05,0.0002653181,0.0001611864,0.0001879934,0.000166004,0.0003676656,0.0003528431,0.2607322,1098,0.8207756,0.3131398
54,60,0.5188431,0.5192982,2,2,467,467,90,69,0.4662577,0.471416,163,163,51,56,0.4920931,0.4938122,0.5232226,0.5258759,0.4636156,0.4648976,0.4893593,0.4906505,0.00016374,0.0001303842,0.0001694725,0.0002004358,0.0003982952,0.0003689243,0.0005606134,0.0004702711,0.2581201,1087,0.828079,0.3104655
58,59,0.5442594,0.5442594,2,2,485,485,81,67,0.4925504,0.5096491,159,159,54,55,0.5228061,0.5246248,0.5051923,0.5077319,0.5482838,0.5497686,0.5149886,0.5163844,0.0001411154,9.533026e-05,0.0002447875,0.0002501738,0.0004536695,0.0003791776,0.0004346731,0.0003704593,0.2571703,1083,1.009186,0.3207297
59,68,0.5109553,0.5114035,2,2,455,458,91,91,0.462752,0.4745614,152,152,55,63,0.4915978,0.4933073,0.4976606,0.5000535,0.4782609,0.4795288,0.4988558,0.5003273,0.0001476823,0.0001067613,0.0003167261,0.0002154577,0.0008827861,0.0008016647,0.0001988328,0.0002626695,0.2569328,1082,0.8698151,0.3116641
51,52,0.520596,0.5210526,2,2,494,494,107,83,0.4811569,0.4912281,164,164,50,51,0.5052014,0.5069762,0.5219674,0.5245904,0.4829519,0.4843052,0.5106407,0.5120338,9.809765e-05,7.292074e-05,0.0003208377,0.0003255001,0.0002788149,0.0002642071,0.000259052,0.0002044632,0.2588325,1090,0.9659477,0.3200611
43,50,0.5214724,0.5219298,1,2,520,523,140,140,0.4548642,0.4605263,135,135,43,49,0.483024,0.4847059,0.4722127,0.4744943,0.5073227,0.5087078,0.4695652,0.4709148,0.0002016875,0.0001644104,0.0004483505,0.0003684218,0.0004362607,0.0003834152,0.0002397545,0.0002594452,0.2607322,1098,0.975234,0.3230022
56,62,0.508326,0.5101143,2,2,484,487,77,77,0.4557406,0.4859813,142,142,52,57,0.4976184,0.4993152,0.4928677,0.4952538,0.5209382,0.5223608,0.4790618,0.4803357,0.0001271556,5.327343e-05,0.0002598723,0.0001765974,0.0003031215,0.0002476276,0.0002502381,0.0001729719,0.2576452,1085,0.9661479,0.3186062
42,45,0.5354952,0.5359649,2,2,473,473,123,109,0.4881683,0.5061404,159,159,39,41,0.52132,0.5231263,0.4851078,0.4874425,0.5621281,0.5636968,0.5168192,0.5182504,9.983123e-05,4.695041e-05,0.000364894,0.0002709743,0.0001213417,9.423613e-05,0.0002491432,0.0002147588,0.2609696,1099,0.7782096,0.3107045
52,58,0.514461,0.514461,2,2,454,457,94,84,0.4609991,0.472807,153,153,50,55,0.4908357,0.4925417,0.5033664,0.5058654,0.4977117,0.4990446,0.4713959,0.4727076,0.000147652,0.0001061447,0.0002129025,0.0001848236,0.0003489703,0.0002737042,0.0006851576,0.0006630363,0.258595,1089,0.8201563,0.3105348
42,45,0.5363716,0.5368421,2,2,506,506,124,124,0.479404,0.4864154,139,139,39,42,0.5150707,0.5168496,0.5139792,0.5164865,0.5084668,0.5098139,0.5227689,0.524239,0.0001445765,8.742526e-05,0.0002120856,0.0001380136,0.0004797007,0.0003872637,0.0003050924,0.0002938235,0.2609696,1099,1.107335,0.3317387
44,46,0.5223488,0.522807,2,2,511,512,95,93,0.4706398,0.4842105,154,154,42,44,0.5007812,0.5025226,0.5023394,0.5048601,0.505492,0.5067653,0.494508,0.4959435,0.0001272801,8.475366e-05,0.0001626652,0.0001626308,0.0005627758,0.0004144834,0.0002303658,0.0002673949,0.2604947,1097,0.9716438,0.3224791
